,0,faddress_first2,laddress_first2,faddress_last2,laddress_last2,foffice_first2,loffice_first2,foffice_last2,loffice_last2
0,黃水北流注,1,0,0,0,0,0,0,0
1,鳥鼠山渭水谷,0,0,0,0,0,0,0,0
2,高祖功臣侯者年表,0,0,0,0,0,0,0,0
3,高漸離擊築,0,0,0,0,0,0,0,0
4,高平川水注,1,0,0,0,0,0,0,0
5,風蕭蕭兮易水寒,0,0,0,0,0,0,0,0
6,雍州刺史諸葛緒,1,0,0,0,0,0,0,0
7,陵東北五里,0,0,0,0,0,0,0,0
8,陳留風俗傳,1,0,0,0,0,0,0,0
9,陽城縣西北,1,0,0,0,0,1,0,0
10,長沙定王,1,0,0,0,1,0,0,0
11,長沙下雋縣,1,0,0,0,1,0,0,0
12,野王縣西北,0,1,0,0,0,1,0,0
13,遁甲開山圖,0,0,0,0,0,0,1,0
14,送公子重耳,0,0,0,0,0,0,0,0
15,過湖陸縣南,0,0,0,0,0,0,0,0
16,過洛陽縣南,0,0,0,0,0,0,0,0
17,過彭澤縣西,0,0,0,0,0,1,0,0
18,過安次縣南,0,0,0,0,0,0,0,0
19,軒轅谷水注,0,0,0,0,0,0,0,0
20,西門豹祠前,0,0,0,0,0,0,0,0
21,西部都尉治,0,0,0,0,0,1,0,0
22,西流入汾水,1,0,0,0,0,0,0,0
23,美陽縣中亭川,0,1,0,0,0,0,0,0
24,竟陵縣東北,0,1,0,0,0,1,0,0
25,秦始皇東巡,0,0,0,0,0,0,0,0
26,秦公孫壯率,0,0,0,0,0,0,0,0
27,禹娶塗山氏,0,0,0,0,0,0,0,0
28,鹽城東北五里,1,0,0,0,1,0,0,0
29,皮氏縣東南,0,1,0,0,0,1,0,0
30,王子侯者年表,0,0,0,0,1,0,0,0
31,濟陰乘氏縣,1,0,0,0,0,0,0,0
32,洛陽太倉中,1,0,0,0,0,0,1,0
33,河南王城西北,1,0,0,0,1,0,0,0
34,河南摩強水,1,0,0,0,1,0,0,0
35,河南縣西南,1,0,0,0,1,0,0,0
36,河內野王縣西北,1,0,0,0,0,1,0,0
37,河東皮氏縣,1,0,0,0,1,0,0,0
38,沁水縣西北,0,1,0,0,0,1,0,0
39,漢陽太守殷濟,1,0,0,0,0,0,0,0
40,漢長沙定王,0,0,0,0,0,1,0,0
41,漢中郡南鄭縣,1,0,0,0,1,0,0,0
42,柱州崑崙山上,0,0,0,0,0,0,0,0
43,晉太康地記,0,0,0,0,0,0,0,0
44,春秋說題辭,0,0,0,0,1,0,0,0
45,春秋左氏傳,0,0,0,0,1,0,0,0
46,春秋土地名,0,0,0,0,1,0,0,0
47,摩訶菩提樹,0,0,0,0,0,0,0,0
48,弘農盧氏縣,1,0,0,0,0,0,0,0
49,廣魏白水縣,0,0,0,0,0,0,0,0
50,廣漢屬國都尉治,1,0,0,0,0,1,0,0
51,平陽皮氏縣東,1,0,0,0,1,0,0,0
52,山陽鉅野縣,1,0,0,0,1,0,0,0
53,山上合下開,0,0,0,0,0,0,0,0
54,尼拘律樹下,0,0,0,0,0,0,0,0
55,安豐縣西南,1,0,0,0,0,1,0,0
56,孝經援神契,0,0,0,0,1,0,0,0
57,太山萊蕪縣,1,0,0,0,0,0,0,0
58,太史公司馬遷,0,0,0,0,1,0,0,0
59,大將軍梁冀,0,0,0,0,1,0,0,0
60,大將軍衛青,0,0,0,0,1,0,0,0
61,大司馬吳漢,0,0,0,0,1,0,0,0
62,城陽共王,1,0,0,0,0,0,0,0
63,城西北三里,0,0,0,0,1,0,0,0
64,地理風俗記,0,0,0,0,0,0,0,0
65,地方數千裏,0,0,1,0,1,0,0,0
66,司寇蘇忿生,0,0,0,0,1,0,0,0
67,句陽縣小成陽,0,0,0,0,0,1,0,0
68,縣西南山下,0,0,0,0,1,0,0,0
69,南陽平氏縣,1,0,0,0,1,0,0,0
70,南流入丹水,0,1,0,0,0,0,0,0
71,南北百餘步,0,0,0,0,1,0,0,0
72,刺史諸葛緒,0,0,0,0,0,0,1,0
73,內野王縣西,0,0,0,0,0,1,0,0
74,仙人王子喬,0,0,0,0,0,0,0,0
75,交州外域記,1,0,0,0,0,0,0,0
76,臨湘縣西南,0,1,0,0,0,1,0,0
77,中部都尉治,1,0,0,0,0,1,0,0
78,中山簡王焉,1,0,0,0,1,0,0,0
79,東部都尉治,0,0,0,0,0,1,0,0
80,東南流入濡水,1,0,0,0,1,0,0,0
81,東南流入易荊水,1,0,0,0,1,0,0,0
82,東北流入肥,1,0,0,0,1,0,0,0
83,下三道寶階,0,0,0,0,0,0,0,0
