('高祖功臣侯者年', '高祖功臣侯者年表')
('高祖功臣侯者', '高祖功臣侯者年表')
('陇西郡河关县西', '陇西郡河关县西南')
('沃阳县西部都尉', '沃阳县西部都尉治')
('济阴句阳县小成', '济阴句阳县小成阳')
('济阴句阳县小', '济阴句阳县小成阳')
('雍州刺史诸', '雍州刺史诸葛绪')
('后汉世祖建武', '后汉世祖建武十')
('后汉世祖建', '后汉世祖建武十')
('河内野王县', '河内野王县西北')
('豫州刺史诸', '豫州刺史诸葛诞')
('河内郡野王县', '河内郡野王县西')
('河内郡野王县', '河内郡野王县西')
('魏凉州刺史郭', '魏凉州刺史郭淮')
('辽东属国都尉', '辽东属国都尉治')
('傅岩东北十余', '傅岩东北十余里')
('禹贡山水泽地', '禹贡山水泽地所')
('会稽西部都尉', '会稽西部都尉治')
('南郡临沮县东', '南郡临沮县东北')
('汉世祖建武', '汉世祖建武十')
('东南流入濡', '东南流入濡水')
('盐城东北五', '盐城东北五里')
('雍州刺史郭', '雍州刺史郭淮')
('过东武城县', '过东武城县西')
('高平县西北', '高平县西北二')
('西南流入白水', '西南流入白水县')
('城东北十余', '城东北十余里')
('东南流过县', '东南流过县南')
('波将军马援', '波将军马援墓')
('遣楼船将军', '遣楼船将军杨')
('汉成帝鸿嘉', '汉成帝鸿嘉二')
('晋太康地道', '晋太康地道记')
('右北平城东', '右北平城东北')
('东北流入大', '东北流入大谷')
