('句阳县小成阳东', '句阳县小成阳东垂亭西')
('彭城武原县', '彭城武原县东山下')
('都水使者陈', '都水使者陈协所造')
('广汉属国都尉', '广汉属国都尉治')
('长沙下隽县西', '长沙下隽县西北')
('冠军将军刘', '冠军将军刘敬宣')
('河内山阳西', '河内山阳西北六')
('东武城县西', '东武城县西北五')
('阳县小成阳东', '阳县小成阳东垂亭西')
('平阳皮氏县东', '平阳皮氏县东北')
('事黄门侍郎', '事黄门侍郎潘君')
('东武城西北', '东武城西北二里')
('汉宣帝地节', '汉宣帝地节三')
('汉宣帝神爵', '汉宣帝神爵二')
('楼船将军杨', '楼船将军杨仆')
('汉大司马张', '汉大司马张仲')
('汉宣帝甘露', '汉宣帝甘露三')
('沙下隽县西', '沙下隽县西北')
('汉献帝初平', '汉献帝初平元')
('白鹿山东南', '白鹿山东南二')
('魏豫州刺史', '魏豫州刺史贾')
('县小成阳东', '县小成阳东垂亭西')
('中山夫人祠', '中山夫人祠南')
('汉献帝建安', '汉献帝建安十')
('杜阳县岐山', '杜阳县岐山北')
('汉武帝思子', '汉武帝思子宫')
